ID,audio_name,filePath,sampleRate,audioData
417,417.wav,..\AudioData\AudioDataSamples\417.wav,48000.0,[5733.5 5650.  5562.5 ...  146.   200.   137. ]
418,418.wav,..\AudioData\AudioDataSamples\418.wav,48000.0,[ 51.5   7.5 -45.  ...  31.5  65.5  70. ]
419,419.wav,..\AudioData\AudioDataSamples\419.wav,48000.0,[54.5 54.5 67.5 ... -2.5 -5.  -9.5]
420,420.wav,..\AudioData\AudioDataSamples\420.wav,48000.0,[  -9.    -6.    -5.  ... -147.5  -48.5   46. ]
421,421.wav,..\AudioData\AudioDataSamples\421.wav,48000.0,[138.  243.  350.  ... 442.5 476.5 522. ]
422,422.wav,..\AudioData\AudioDataSamples\422.wav,48000.0,[ 565.5  611.5  654.5 ... 2651.  2471.5 2289. ]
423,423.wav,..\AudioData\AudioDataSamples\423.wav,48000.0,[2105.5 1915.5 1723.5 ... 1114.5 1129.  1143. ]
424,424.wav,..\AudioData\AudioDataSamples\424.wav,48000.0,[1154.5 1153.5 1138.  ...  189.5  209.   224. ]
425,425.wav,..\AudioData\AudioDataSamples\425.wav,48000.0,[220.5 219.  230.  ... 221.5 250.5 286.5]
426,426.wav,..\AudioData\AudioDataSamples\426.wav,48000.0,[  317.    332.5   350.  ... -5119.  -5760.  -6423. ]
427,427.wav,..\AudioData\AudioDataSamples\427.wav,48000.0,[-7060. -7653. -8233. ...  3110.  3258.  3375.]
428,428.wav,..\AudioData\AudioDataSamples\428.wav,48000.0,[ 3448.5  3523.   3616.  ... -3899.5 -3927.  -3925. ]
429,429.wav,..\AudioData\AudioDataSamples\429.wav,48000.0,[-3900. -3881. -3872. ...  7934.  7748.  7529.]
430,430.wav,..\AudioData\AudioDataSamples\430.wav,48000.0,[ 7277.5  7006.5  6742.  ... -1697.5 -1865.5 -2026.5]
431,431.wav,..\AudioData\AudioDataSamples\431.wav,48000.0,[ -2178.   -2331.5  -2505.5 ... -10133.5 -10376.  -10620. ]
432,432.wav,..\AudioData\AudioDataSamples\432.wav,48000.0,[-10789.  -10879.5 -10969.5 ...   -166.     -27.5     72. ]
433,433.wav,..\AudioData\AudioDataSamples\433.wav,48000.0,[  124.    216.    335.5 ... -2709.  -2765.5 -2849. ]
434,434.wav,..\AudioData\AudioDataSamples\434.wav,48000.0,[-2937.5 -3017.5 -3099.5 ...  5809.5  5585.5  5122.5]
435,435.wav,..\AudioData\AudioDataSamples\435.wav,48000.0,[ 4478.   3857.   3488.  ... -3465.  -3657.  -3820.5]
436,436.wav,..\AudioData\AudioDataSamples\436.wav,48000.0,[-3967.5 -4134.5 -4346.5 ... -1564.5 -1796.  -2009. ]
437,437.wav,..\AudioData\AudioDataSamples\437.wav,48000.0,[-2202. -2373. -2529. ... -7818. -7650. -7445.]
438,438.wav,..\AudioData\AudioDataSamples\438.wav,48000.0,[-7209.5 -6963.  -6715.  ... -1876.5 -2176.5 -2467. ]
439,439.wav,..\AudioData\AudioDataSamples\439.wav,48000.0,[-2765.5 -3070.  -3364.5 ...   932.5   826.    748. ]
440,440.wav,..\AudioData\AudioDataSamples\440.wav,48000.0,[660.5 526.  377.  ... 546.5 388.  227.5]
441,441.wav,..\AudioData\AudioDataSamples\441.wav,48000.0,[  41.5 -165.5 -353.  ... -936.5 -635.  -320.5]
442,442.wav,..\AudioData\AudioDataSamples\442.wav,48000.0,[  -20.    280.5   601.5 ... -1027.  -1082.5 -1119.5]
443,443.wav,..\AudioData\AudioDataSamples\443.wav,48000.0,[-1180.  -1275.  -1350.  ...  2083.5  2289.5  2460. ]
444,444.wav,..\AudioData\AudioDataSamples\444.wav,48000.0,[2616.  2762.5 2895.5 ... 1621.5 1431.  1221. ]
445,445.wav,..\AudioData\AudioDataSamples\445.wav,48000.0,[ 1012.5   798.5   567.5 ... -4755.  -4659.5 -4569. ]
446,446.wav,..\AudioData\AudioDataSamples\446.wav,48000.0,[-4435.5 -4264.  -4102.  ...  -728.5  -824.   -890. ]
447,447.wav,..\AudioData\AudioDataSamples\447.wav,48000.0,[ -940.5  -984.   -998.  ... -8453.  -8486.5 -8515.5]
448,448.wav,..\AudioData\AudioDataSamples\448.wav,48000.0,"[-8.5340e+03 -8.5435e+03 -8.5595e+03 ...  2.0500e+01  1.5000e+00
 -2.1000e+01]"
449,449.wav,..\AudioData\AudioDataSamples\449.wav,48000.0,[ -61.5 -112.5 -155.5 ...    8.    14.5  221. ]
450,450.wav,..\AudioData\AudioDataSamples\450.wav,48000.0,[  698.   1433.   2281.  ... 12854.5 12891.  12933. ]
451,451.wav,..\AudioData\AudioDataSamples\451.wav,48000.0,[12976.5 13013.5 13039.5 ...  2929.5  3127.   3324.5]
452,452.wav,..\AudioData\AudioDataSamples\452.wav,48000.0,[3509.  3674.  3810.5 ... 1562.  1522.5 1478.5]
453,453.wav,..\AudioData\AudioDataSamples\453.wav,48000.0,[1412.5 1340.  1278.  ... 3720.  3815.  3904. ]
454,454.wav,..\AudioData\AudioDataSamples\454.wav,48000.0,[ 3964.5  4004.   4046.5 ... -1729.5 -1694.5 -1687.5]
455,455.wav,..\AudioData\AudioDataSamples\455.wav,48000.0,[-1697.5 -1688.5 -1653.5 ...    -7.     11.     40.5]
456,456.wav,..\AudioData\AudioDataSamples\456.wav,48000.0,[  74.   116.5  184.  ... -362.5 -276.  -214.5]
457,457.wav,..\AudioData\AudioDataSamples\457.wav,48000.0,[-193.  -178.  -135.  ... -167.  -155.5 -148.5]
458,458.wav,..\AudioData\AudioDataSamples\458.wav,48000.0,[-147.5 -137.  -125.5 ...   -0.5    4.5    9.5]
459,459.wav,..\AudioData\AudioDataSamples\459.wav,48000.0,[  4.5   2.    1.  ... 508.5 395.  220.5]
460,460.wav,..\AudioData\AudioDataSamples\460.wav,48000.0,[    0.   -229.5  -449.5 ... -1894.  -1940.  -1936.5]
461,461.wav,..\AudioData\AudioDataSamples\461.wav,48000.0,[-1875.  -1758.  -1603.5 ...   395.5   425.    469.5]
462,462.wav,..\AudioData\AudioDataSamples\462.wav,48000.0,[  535.5   630.5   757.  ... 13835.  13824.  13745.5]
463,463.wav,..\AudioData\AudioDataSamples\463.wav,48000.0,[13610.5 13421.  13184.5 ...  -856.5  -756.5  -645. ]
464,464.wav,..\AudioData\AudioDataSamples\464.wav,48000.0,[ -527.   -417.5  -338.5 ... -5947.  -7150.5 -4929. ]
465,465.wav,..\AudioData\AudioDataSamples\465.wav,48000.0,[ -671.5  3642.   6401.  ... -4729.5 -4609.  -4483. ]
466,466.wav,..\AudioData\AudioDataSamples\466.wav,48000.0,[-4368.5 -4247.  -4110.  ...  2200.   2683.   3314.5]
467,467.wav,..\AudioData\AudioDataSamples\467.wav,48000.0,[ 3736.5  3718.   3338.  ... -6404.5 -6406.  -6370.5]
468,468.wav,..\AudioData\AudioDataSamples\468.wav,48000.0,[ -6305.   -6237.   -6153.  ... -15801.5 -15945.5 -15247. ]
469,469.wav,..\AudioData\AudioDataSamples\469.wav,48000.0,[-13832.5 -12405.  -11778.5 ...   1129.5   1074.5   1022. ]
470,470.wav,..\AudioData\AudioDataSamples\470.wav,48000.0,[ 985.5  947.   909.  ... 3355.  3229.5 3095.5]
471,471.wav,..\AudioData\AudioDataSamples\471.wav,48000.0,[ 2944.   2786.5  2620.5 ... -3685.  -3707.5 -3716.5]
472,472.wav,..\AudioData\AudioDataSamples\472.wav,48000.0,[-3718.5 -3725.  -3736.5 ...  5563.5  5815.5  6042. ]
473,473.wav,..\AudioData\AudioDataSamples\473.wav,48000.0,[6236.  6403.5 6558.5 ... 2101.5 2192.  2283. ]
474,474.wav,..\AudioData\AudioDataSamples\474.wav,48000.0,[ 2365.5  2454.   2578.5 ... -2011.5 -2096.  -2179. ]
475,475.wav,..\AudioData\AudioDataSamples\475.wav,48000.0,[-2278.5 -2403.5 -2537.5 ... -1087.5 -1383.  -1671.5]
476,476.wav,..\AudioData\AudioDataSamples\476.wav,48000.0,[-1929.5 -2154.5 -2367.5 ... -2526.5 -2728.  -2882.5]
477,477.wav,..\AudioData\AudioDataSamples\477.wav,48000.0,[-2968.5 -2990.5 -2972.  ...  -638.5  -528.   -366.5]
478,478.wav,..\AudioData\AudioDataSamples\478.wav,48000.0,[-154.   135.   521.  ... 3551.5 3474.5 3472.5]
479,479.wav,..\AudioData\AudioDataSamples\479.wav,48000.0,[3528.  3613.  3707.5 ... 6888.5 7006.  7140.5]
480,480.wav,..\AudioData\AudioDataSamples\480.wav,48000.0,[7237.5 7266.  7279.5 ... 1643.  1663.  1883. ]
481,481.wav,..\AudioData\AudioDataSamples\481.wav,48000.0,[2260.  2770.  3382.  ...  237.   355.  1204.5]
482,482.wav,..\AudioData\AudioDataSamples\482.wav,48000.0,[ 2034.   3479.5  6039.5 ... -2642.5 -2694.5 -2743.5]
483,483.wav,..\AudioData\AudioDataSamples\483.wav,48000.0,[-2791.  -2835.  -2879.5 ...  4316.   4280.5  5363. ]
484,484.wav,..\AudioData\AudioDataSamples\484.wav,48000.0,[ 7362.5  9288.  10065.  ... -1681.  -1688.  -1673. ]
485,485.wav,..\AudioData\AudioDataSamples\485.wav,48000.0,[-1641.  -1599.5 -1549.5 ... 14256.  14135.5 13994. ]
486,486.wav,..\AudioData\AudioDataSamples\486.wav,48000.0,[13822.5 13616.  13381.5 ... -1520.5 -1553.  -1585.5]
487,487.wav,..\AudioData\AudioDataSamples\487.wav,48000.0,[-1610.5 -1635.  -1667.5 ... -7455.5 -7587.  -7693. ]
488,488.wav,..\AudioData\AudioDataSamples\488.wav,48000.0,[-7758.  -7799.5 -7841.5 ...   467.5   492.    521. ]
489,489.wav,..\AudioData\AudioDataSamples\489.wav,48000.0,[ 556.   602.   660.5 ... 5384.5 5351.  5292.5]
490,490.wav,..\AudioData\AudioDataSamples\490.wav,48000.0,[5225.  5157.  5071.  ... 2474.  2573.5 2654.5]
491,491.wav,..\AudioData\AudioDataSamples\491.wav,48000.0,[ 2729.   2821.5  2955.5 ... -5130.5 -5184.  -5245. ]
492,492.wav,..\AudioData\AudioDataSamples\492.wav,48000.0,[-5290.  -5314.5 -5339.5 ... -1523.  -1482.5 -1454. ]
493,493.wav,..\AudioData\AudioDataSamples\493.wav,48000.0,[-1453.5 -1477.  -1503.  ... -5222.  -5474.5 -5710. ]
494,494.wav,..\AudioData\AudioDataSamples\494.wav,48000.0,[-5926.5 -6137.5 -6344.  ...  3387.   3384.5  3402. ]
495,495.wav,..\AudioData\AudioDataSamples\495.wav,48000.0,[3356.5 3226.  3073.  ... -693.5 -726.  -794.5]
496,496.wav,..\AudioData\AudioDataSamples\496.wav,48000.0,[ -898.5 -1019.  -1153.5 ... -4374.5 -4417.5 -4339. ]
497,497.wav,..\AudioData\AudioDataSamples\497.wav,48000.0,[-4374.  -4684.5 -5199.  ...  6010.5  5909.5  5800.5]
498,498.wav,..\AudioData\AudioDataSamples\498.wav,48000.0,[ 5688.   5575.5  5472.  ... -2534.5 -2860.  -2477. ]
499,499.wav,..\AudioData\AudioDataSamples\499.wav,48000.0,[-1537.5  -610.   -283.5 ... -5295.  -5261.  -5214.5]
500,500.wav,..\AudioData\AudioDataSamples\500.wav,48000.0,[-5163.5 -5113.  -5063.  ...  5714.   5694.   5675.5]
501,501.wav,..\AudioData\AudioDataSamples\501.wav,48000.0,[5680.5 5709.5 5742.5 ... 4785.  4902.  4997.5]
502,502.wav,..\AudioData\AudioDataSamples\502.wav,48000.0,[ 5066.5  5141.   5215.  ... -1108.5 -1290.  -1431. ]
503,503.wav,..\AudioData\AudioDataSamples\503.wav,48000.0,[-1531.5 -1593.5 -1610.5 ... -4461.5 -4440.  -4414. ]
504,504.wav,..\AudioData\AudioDataSamples\504.wav,48000.0,[-4373.  -4321.5 -4266.  ... -1870.  -1884.  -1898.5]
505,505.wav,..\AudioData\AudioDataSamples\505.wav,48000.0,[-1904.5 -1908.5 -1913.  ... -1286.5 -1256.5 -1217.5]
506,506.wav,..\AudioData\AudioDataSamples\506.wav,48000.0,[-1186.5 -1156.  -1126.  ...  -335.5  -349.   -344. ]
507,507.wav,..\AudioData\AudioDataSamples\507.wav,48000.0,[-340.5 -355.5 -359.  ...   -7.   -16.   -37. ]
508,508.wav,..\AudioData\AudioDataSamples\508.wav,48000.0,[ -40.5  -38.5  -53.  ... -185.5 -192.5 -192. ]
509,509.wav,..\AudioData\AudioDataSamples\509.wav,48000.0,[-190.  -175.5 -152.5 ...  100.    78.    94.5]
510,510.wav,..\AudioData\AudioDataSamples\510.wav,48000.0,[ 115.   102.5   94.  ... -369.5 -424.5 -443.5]
511,511.wav,..\AudioData\AudioDataSamples\511.wav,48000.0,[-444.  -447.5 -447.5 ...    5.     7.     7. ]
512,512.wav,..\AudioData\AudioDataSamples\512.wav,48000.0,[ 8.  13.5 21.5 ... 76.5 65.5 69. ]
513,513.wav,..\AudioData\AudioDataSamples\513.wav,48000.0,[ 104.5  172.5  261.5 ... -520.  -401.5 -330.5]
514,514.wav,..\AudioData\AudioDataSamples\514.wav,48000.0,[-289.5 -208.5  -83.  ... -325.  -307.5 -284. ]
515,515.wav,..\AudioData\AudioDataSamples\515.wav,48000.0,[-287.5 -262.  -220.  ...  146.5  353.5  571. ]
516,516.wav,..\AudioData\AudioDataSamples\516.wav,48000.0,[ 788.   981.5 1123.  ... 4367.5 4395.  4414. ]
517,517.wav,..\AudioData\AudioDataSamples\517.wav,48000.0,[ 4401.5  4361.   4309.5 ... -3106.  -3026.5 -2964. ]
518,518.wav,..\AudioData\AudioDataSamples\518.wav,48000.0,[-2911.5 -2847.5 -2771.  ...   547.5   647.5   734. ]
519,519.wav,..\AudioData\AudioDataSamples\519.wav,48000.0,[  826.5   933.5  1025.5 ... 11010.5 11109.5 11234.5]
520,520.wav,..\AudioData\AudioDataSamples\520.wav,48000.0,[ 11350.   11409.   11402.5 ... -11799.  -11692.  -11605.5]
521,521.wav,..\AudioData\AudioDataSamples\521.wav,48000.0,[-11547.  -11503.  -11451.5 ...  -9172.5  -9185.   -9204. ]
522,522.wav,..\AudioData\AudioDataSamples\522.wav,48000.0,[-9203.5 -9199.  -9216.  ... -2552.  -2515.  -2475. ]
523,523.wav,..\AudioData\AudioDataSamples\523.wav,48000.0,[-2454.  -2468.  -2514.5 ... -2688.5 -2712.  -2738. ]
524,524.wav,..\AudioData\AudioDataSamples\524.wav,48000.0,[ -2762.5  -2751.   -2716.  ... -11279.  -11109.  -10940. ]
525,525.wav,..\AudioData\AudioDataSamples\525.wav,48000.0,[-10771.5 -10595.5 -10411.  ...   -752.5   -741.    -718. ]
526,526.wav,..\AudioData\AudioDataSamples\526.wav,48000.0,[-714.  -733.  -754.5 ... 2833.5 2850.5 2853. ]
527,527.wav,..\AudioData\AudioDataSamples\527.wav,48000.0,[2906.5 2955.  2953.5 ... -405.5 -307.  -189.5]
528,528.wav,..\AudioData\AudioDataSamples\528.wav,48000.0,[ -73.    37.5  138.  ... 1166.  1154.  1126.5]
529,529.wav,..\AudioData\AudioDataSamples\529.wav,48000.0,[  1120.5   1110.    1078.5 ... -17279.5 -17486.  -17693.5]
530,530.wav,..\AudioData\AudioDataSamples\530.wav,48000.0,[-17883.5 -18066.5 -18255.5 ...   1450.5   1610.    1735.5]
531,531.wav,..\AudioData\AudioDataSamples\531.wav,48000.0,[1824.  1913.  1976.5 ... 1712.5 1665.5 1638.5]
532,532.wav,..\AudioData\AudioDataSamples\532.wav,48000.0,[1614.  1568.  1510.5 ... -270.5 -328.5 -406. ]
533,533.wav,..\AudioData\AudioDataSamples\533.wav,48000.0,[ -496.   -585.   -643.  ... -3858.  -3874.  -3884.5]
534,534.wav,..\AudioData\AudioDataSamples\534.wav,48000.0,[-3899.5 -3929.  -3956.  ...  5712.   5654.5  5605.5]
535,535.wav,..\AudioData\AudioDataSamples\535.wav,48000.0,[5574.5 5544.5 5506.5 ...  -70.5  -51.5  -32. ]
536,536.wav,..\AudioData\AudioDataSamples\536.wav,48000.0,[-29.  -25.5   4.5 ...  90.   75.5  87. ]
537,537.wav,..\AudioData\AudioDataSamples\537.wav,48000.0,[  74.5   34.    -4.  ... 2972.  3036.  3095. ]
538,538.wav,..\AudioData\AudioDataSamples\538.wav,48000.0,[ 3127.5  3150.   3173.5 ... -1757.5 -1741.5 -1739.5]
539,539.wav,..\AudioData\AudioDataSamples\539.wav,48000.0,[-1728.5 -1703.  -1667.5 ... -2539.5 -2538.5 -2536.5]
540,540.wav,..\AudioData\AudioDataSamples\540.wav,48000.0,[-2540.  -2539.5 -2564.  ...  6126.   6287.   6449. ]
541,541.wav,..\AudioData\AudioDataSamples\541.wav,48000.0,[6572.  6658.5 6728.5 ...  615.5  656.5  695. ]
542,542.wav,..\AudioData\AudioDataSamples\542.wav,48000.0,[ 699.   684.   678.5 ... -940.  -952.  -959.5]
543,543.wav,..\AudioData\AudioDataSamples\543.wav,48000.0,[ -962.5  -979.5 -1010.5 ...    15.5    23.5    34. ]
544,544.wav,..\AudioData\AudioDataSamples\544.wav,48000.0,[ 47.   57.   55.  ... 267.5 260.  251. ]
545,545.wav,..\AudioData\AudioDataSamples\545.wav,48000.0,[251.5 252.5 250.  ... -17.5 -33.5 -45.5]
546,546.wav,..\AudioData\AudioDataSamples\546.wav,48000.0,[-45.5 -54.  -68.5 ...   2.    7.5  11. ]
547,547.wav,..\AudioData\AudioDataSamples\547.wav,48000.0,[ 5.5 11.5 30.  ... 18.5  7.   5. ]
548,548.wav,..\AudioData\AudioDataSamples\548.wav,48000.0,[  5.5   9.   19.5 ... -15.   13.5  24. ]
549,549.wav,..\AudioData\AudioDataSamples\549.wav,48000.0,[ -83.5 -275.5 -335.  ... -647.5 -682.  -591. ]
550,550.wav,..\AudioData\AudioDataSamples\550.wav,48000.0,[-553.5 -630.5 -755.  ...  353.   135.5   62. ]
551,551.wav,..\AudioData\AudioDataSamples\551.wav,48000.0,[  184.    317.5   281.5 ... -2999.5 -3339.  -3598.5]
552,552.wav,..\AudioData\AudioDataSamples\552.wav,48000.0,[-3672.5 -3629.5 -3741.5 ...  1323.   1767.5  1929.5]
553,553.wav,..\AudioData\AudioDataSamples\553.wav,48000.0,[ 1878.5  1989.5  2371.5 ... -5833.  -5616.  -5559.5]
554,554.wav,..\AudioData\AudioDataSamples\554.wav,48000.0,[-5627.  -5820.5 -6110.5 ...  5309.   5079.   4850.5]
555,555.wav,..\AudioData\AudioDataSamples\555.wav,48000.0,[4608.5 4441.5 4395.  ... -177.5  -17.   227. ]
556,556.wav,..\AudioData\AudioDataSamples\556.wav,48000.0,[ 203.   105.5  266.5 ... 2275.  2635.  2895. ]
557,557.wav,..\AudioData\AudioDataSamples\557.wav,48000.0,[3241.5 3701.5 4123.  ...   89.5   91.5 -135. ]
558,558.wav,..\AudioData\AudioDataSamples\558.wav,48000.0,[ -260.5  -121.5    78.5 ... -5493.  -5187.  -4799. ]
559,559.wav,..\AudioData\AudioDataSamples\559.wav,48000.0,[-4838.  -5123.  -5446.5 ...   504.5   225.5    55. ]
560,560.wav,..\AudioData\AudioDataSamples\560.wav,48000.0,[  -8.  -272.5 -571.  ... 1546.5 1575.  1571. ]
561,561.wav,..\AudioData\AudioDataSamples\561.wav,48000.0,[1652.5 1723.  1779.  ... 1533.  1454.  1477. ]
562,562.wav,..\AudioData\AudioDataSamples\562.wav,48000.0,[ 1589.5  1798.5  1848.5 ...  -456.5 -1342.  -2517.5]
563,563.wav,..\AudioData\AudioDataSamples\563.wav,48000.0,[-2583.5 -1898.5 -1931.  ...  6701.5  6950.   7235. ]
564,564.wav,..\AudioData\AudioDataSamples\564.wav,48000.0,[ 7542.5  7735.5  7805.5 ... -3496.5 -2953.5 -2425.5]
565,565.wav,..\AudioData\AudioDataSamples\565.wav,48000.0,[-2019. -1532. -1008. ...   422.   699.  1044.]
566,566.wav,..\AudioData\AudioDataSamples\566.wav,48000.0,[ 1464.5  2017.   2776.5 ... -7020.  -6642.5 -6589.5]
567,567.wav,..\AudioData\AudioDataSamples\567.wav,48000.0,[-7049.5 -7809.5 -8433.  ...  4131.5  4328.5  4634. ]
568,568.wav,..\AudioData\AudioDataSamples\568.wav,48000.0,[4860.  4803.  4611.5 ... 1202.5 1446.  1607.5]
569,569.wav,..\AudioData\AudioDataSamples\569.wav,48000.0,[1688.5 1692.5 1628.5 ... 1074.  1028.   996. ]
570,570.wav,..\AudioData\AudioDataSamples\570.wav,48000.0,[ 1006.5  1074.5  1199.  ... -3604.5 -3498.  -3366.5]
571,571.wav,..\AudioData\AudioDataSamples\571.wav,48000.0,[-3231.  -3101.  -2982.  ... -4343.5 -4338.  -4410. ]
572,572.wav,..\AudioData\AudioDataSamples\572.wav,48000.0,[-4626.5 -4953.5 -5202.5 ...  -812.   -909.5  -813.5]
573,573.wav,..\AudioData\AudioDataSamples\573.wav,48000.0,[-611.5 -566.  -725.5 ... -165.  -143.  -292.5]
574,574.wav,..\AudioData\AudioDataSamples\574.wav,48000.0,[ -605.   -715.5  -536.  ... -2389.  -2379.  -2428.5]
575,575.wav,..\AudioData\AudioDataSamples\575.wav,48000.0,[-2689.5 -3185.  -3740.5 ... -2637.  -2643.5 -2365.5]
576,576.wav,..\AudioData\AudioDataSamples\576.wav,48000.0,[-2205.5 -2158.5 -2253.  ... -5651.5 -5804.  -5769. ]
577,577.wav,..\AudioData\AudioDataSamples\577.wav,48000.0,[-5621.5 -5610.  -5383.5 ...  1768.   2632.5  3181. ]
578,578.wav,..\AudioData\AudioDataSamples\578.wav,48000.0,[ 3196.5  3067.   2992.5 ... -4148.5 -3878.  -3799.5]
579,579.wav,..\AudioData\AudioDataSamples\579.wav,48000.0,[-3945.5 -4096.  -4047.5 ...  1955.   2097.   2295. ]
580,580.wav,..\AudioData\AudioDataSamples\580.wav,48000.0,[2367.5 2293.  2360.  ... -254.5 -524.5 -704. ]
581,581.wav,..\AudioData\AudioDataSamples\581.wav,48000.0,[-768.  -855.5 -976.  ... 1344.  1074.   664.5]
582,582.wav,..\AudioData\AudioDataSamples\582.wav,48000.0,[ 563.   767.5  911.  ... -545.5 -415.5 -247. ]
583,583.wav,..\AudioData\AudioDataSamples\583.wav,48000.0,[ -144.   -170.5  -254.  ... -2088.  -2117.5 -2141.5]
584,584.wav,..\AudioData\AudioDataSamples\584.wav,48000.0,[-2156.  -2172.5 -2188.  ...  -316.5  -346.   -362.5]
585,585.wav,..\AudioData\AudioDataSamples\585.wav,48000.0,[-382.  -415.  -441.5 ... 1088.  1073.5 1037.5]
586,586.wav,..\AudioData\AudioDataSamples\586.wav,48000.0,[1000.5  959.5  912.5 ...  977.5  988.5 1007. ]
587,587.wav,..\AudioData\AudioDataSamples\587.wav,48000.0,[1007.5 1002.   995.5 ... -326.  -296.5 -267.5]
588,588.wav,..\AudioData\AudioDataSamples\588.wav,48000.0,[-253.5 -236.5 -211.  ...   92.   111.5  113.5]
589,589.wav,..\AudioData\AudioDataSamples\589.wav,48000.0,[   113.     107.5     81.5 ... -13170.5 -13235.5 -13370.5]
590,590.wav,..\AudioData\AudioDataSamples\590.wav,48000.0,[-13508.5 -13614.5 -13709.5 ...  -1907.   -2009.   -2134.5]
591,591.wav,..\AudioData\AudioDataSamples\591.wav,48000.0,[-2260.5 -2357.5 -2435.5 ... -5617.  -5753.  -5819. ]
592,592.wav,..\AudioData\AudioDataSamples\592.wav,48000.0,[-5862.5 -5822.  -5611.5 ...  8431.5  7397.   6218. ]
593,593.wav,..\AudioData\AudioDataSamples\593.wav,48000.0,[5652.5 6114.  7331.  ... 1425.5 1351.5 1326.5]
594,594.wav,..\AudioData\AudioDataSamples\594.wav,48000.0,[  1348.    1406.5   1451.5 ... -25067.  -25343.5 -25542.5]
595,595.wav,..\AudioData\AudioDataSamples\595.wav,48000.0,[-25666.5 -25710.5 -25703.  ...    354.5    411.5    471.5]
596,596.wav,..\AudioData\AudioDataSamples\596.wav,48000.0,[  527.5   594.5   676.5 ... -1113.  -1129.5 -1124. ]
597,597.wav,..\AudioData\AudioDataSamples\597.wav,48000.0,[-1099.5 -1078.  -1074.5 ... -1309.5 -1316.  -1196. ]
598,598.wav,..\AudioData\AudioDataSamples\598.wav,48000.0,[-1018.5  -933.  -1027.  ...  1772.   1835.5  1889. ]
599,599.wav,..\AudioData\AudioDataSamples\599.wav,48000.0,[1943.5 2022.  2103.5 ... 2937.  3188.5 3429. ]
600,600.wav,..\AudioData\AudioDataSamples\600.wav,48000.0,[3651.5 3858.5 4058.  ... -138.5  -38.5   36.5]
601,601.wav,..\AudioData\AudioDataSamples\601.wav,48000.0,[   68.     67.5    57.5 ... -1225.5 -1264.5 -1271. ]
602,602.wav,..\AudioData\AudioDataSamples\602.wav,48000.0,[-1295.5 -1370.  -1443.  ...  1413.   1433.    683. ]
603,603.wav,..\AudioData\AudioDataSamples\603.wav,48000.0,[ -242.5  -525.    181.5 ... -7446.  -7401.5 -7348.5]
604,604.wav,..\AudioData\AudioDataSamples\604.wav,48000.0,[ -7315.5  -7277.   -7214.5 ... -12275.  -12868.  -13404.5]
605,605.wav,..\AudioData\AudioDataSamples\605.wav,48000.0,[-13912.  -14433.5 -14997.5 ...  -9082.5  -9016.5  -8927.5]
606,606.wav,..\AudioData\AudioDataSamples\606.wav,48000.0,[-8804.  -8653.5 -8477.  ... -1151.   -722.5  -333.5]
607,607.wav,..\AudioData\AudioDataSamples\607.wav,48000.0,[-132.  -134.  -269.5 ... 2967.  2991.  3031. ]
608,608.wav,..\AudioData\AudioDataSamples\608.wav,48000.0,[3084.  3109.5 3092.  ... 1316.5 1419.  1502. ]
609,609.wav,..\AudioData\AudioDataSamples\609.wav,48000.0,[ 1594.   1663.5  1700.5 ... 21771.5 21966.5 22139. ]
610,610.wav,..\AudioData\AudioDataSamples\610.wav,48000.0,[22241.5 22283.  22283.  ... -9825.5 -9182.  -8528.5]
611,611.wav,..\AudioData\AudioDataSamples\611.wav,48000.0,[-7882.  -7258.5 -6704.  ... -2664.5 -2683.5 -2630.5]
612,612.wav,..\AudioData\AudioDataSamples\612.wav,48000.0,[-2528.  -2298.  -1863.5 ...  2102.    333.  -1114.5]
613,613.wav,..\AudioData\AudioDataSamples\613.wav,48000.0,[-1574.5 -1016.5   119.5 ...  1457.   1400.5  1381.5]
614,614.wav,..\AudioData\AudioDataSamples\614.wav,48000.0,[ 1419.5  1476.5  1521.  ... -2682.5 -2760.5 -2823. ]
615,615.wav,..\AudioData\AudioDataSamples\615.wav,48000.0,[-2874.5 -2923.5 -2982.  ...  3134.5  3225.5  3335.5]
616,616.wav,..\AudioData\AudioDataSamples\616.wav,48000.0,[3466.5 3638.5 3843.  ... 1424.  1343.  1279. ]
617,617.wav,..\AudioData\AudioDataSamples\617.wav,48000.0,[ 1204.   1101.    993.  ... -4964.  -4977.5 -4971.5]
618,618.wav,..\AudioData\AudioDataSamples\618.wav,48000.0,[-4965.5 -4972.  -4976.5 ... -7855.5 -7817.5 -7786.5]
619,619.wav,..\AudioData\AudioDataSamples\619.wav,48000.0,[-7763.5 -7746.5 -7734.  ...   752.    643.5   560. ]
620,620.wav,..\AudioData\AudioDataSamples\620.wav,48000.0,[535.5 595.  714.5 ... -10.  -10.   -9. ]
621,621.wav,..\AudioData\AudioDataSamples\621.wav,48000.0,[ -8.5  -6.5 -10.5 ... 359.5 315.  252. ]
622,622.wav,..\AudioData\AudioDataSamples\622.wav,48000.0,[ 183.   111.5   38.5 ... -385.5 -384.5 -348.5]
623,623.wav,..\AudioData\AudioDataSamples\623.wav,48000.0,[-325.  -336.5 -356.  ...  212.   523.5  749.5]
624,624.wav,..\AudioData\AudioDataSamples\624.wav,48000.0,[ 764.5  613.5  426.5 ... -729.  -606.5 -485. ]
